filename,predicted_score
sd1.5_highcorr_242.jpg,0.7616227555425938
sd1.5_highcorr_243.jpg,0.24158368656160667
sd1.5_highcorr_244.jpg,-0.003869370577449614
sd1.5_highcorr_245.jpg,0.11313825873947377
sd1.5_highcorr_246.jpg,0.45335537430229794
sd1.5_highcorr_247.jpg,0.20865882862679982
sd1.5_highcorr_248.jpg,0.4748064127577695
sd1.5_highcorr_249.jpg,1.0325308760738634
sd1.5_highcorr_250.jpg,0.6348335235798739
sd1.5_highcorr_251.jpg,0.05274420905686158
sd1.5_highcorr_252.jpg,0.7806226491071743
sd1.5_highcorr_253.jpg,0.1976287771428515
sd1.5_highcorr_254.jpg,-2.0939017341289663
sd1.5_highcorr_255.jpg,0.7319796949623659
sd1.5_highcorr_256.jpg,0.29293294832281974
sd1.5_highcorr_257.jpg,0.4933008062877268
sd1.5_highcorr_258.jpg,0.6043534967781914
sd1.5_highcorr_259.jpg,-0.3335004519661042
sd1.5_highcorr_260.jpg,0.7493017954167133
sd1.5_highcorr_261.jpg,0.39543007826970683
sd1.5_highcorr_262.jpg,0.40146888315116697
sd1.5_highcorr_263.jpg,0.2557942524008085
sd1.5_highcorr_264.jpg,0.8519671610336644
sd1.5_highcorr_265.jpg,0.2840167102786885
sd1.5_highcorr_266.jpg,0.15057455536209738
sd1.5_highcorr_267.jpg,0.7454976389333935
sd1.5_highcorr_268.jpg,0.08019763753727427
sd1.5_highcorr_269.jpg,0.7905315448487563
sd1.5_highcorr_270.jpg,0.03907067524550656
sd1.5_highcorr_271.jpg,0.8794768661033622
sd1.5_highcorr_272.jpg,0.9211043391730112
sd1.5_highcorr_273.jpg,0.28282895823736903
sd1.5_highcorr_274.jpg,0.9849635060420755
sd1.5_highcorr_275.jpg,1.0540730585878313
sd1.5_highcorr_276.jpg,0.7086469527951454
sd1.5_highcorr_277.jpg,0.19375300489481204
sd1.5_highcorr_278.jpg,-2.0050769170520293
sd1.5_highcorr_279.jpg,0.6785483488692048
sd1.5_highcorr_280.jpg,0.33284973919820576
sd1.5_highcorr_281.jpg,0.5832108158743436
sd1.5_highcorr_282.jpg,-0.03999689004777268
sd1.5_highcorr_283.jpg,0.2941525089367787
sd1.5_highcorr_284.jpg,0.3511670689348106
sd1.5_highcorr_285.jpg,-1.9485880043305859
sd1.5_highcorr_286.jpg,0.8380030210616424
sd1.5_highcorr_287.jpg,0.8131506612515467
sd1.5_highcorr_288.jpg,0.3882157299749746
sd1.5_highcorr_289.jpg,0.8007731221912987
sd1.5_highcorr_290.jpg,0.3129156295761574
sd1.5_highcorr_291.jpg,0.4815489086486322
sd1.5_highcorr_292.jpg,-0.24631136925932476
sd1.5_highcorr_293.jpg,0.39394604971443714
sd1.5_highcorr_294.jpg,-2.031570456658846
sd1.5_highcorr_295.jpg,0.5253656877541647
sd1.5_highcorr_296.jpg,1.1390692492458898
sd1.5_highcorr_297.jpg,0.3456849697178845
sd1.5_highcorr_298.jpg,0.6531641718404315
sd1.5_highcorr_299.jpg,0.7643385699411178
sd1.5_lowcorr_000.jpg,0.4347425735439616
sd1.5_lowcorr_001.jpg,0.7268580192868596
sd1.5_lowcorr_002.jpg,0.6358200652649888
sd1.5_lowcorr_003.jpg,0.2815759077334609
sd1.5_lowcorr_004.jpg,0.1259440865519584
sd1.5_lowcorr_005.jpg,0.3212281754853557
sd1.5_lowcorr_006.jpg,0.877544627229808
sd1.5_lowcorr_007.jpg,0.46758122791367346
sd1.5_lowcorr_008.jpg,0.6449354642669816
sd1.5_lowcorr_009.jpg,0.4095089607567459
sd1.5_lowcorr_010.jpg,0.6575225526908279
sd1.5_lowcorr_011.jpg,0.836913432205582
sd1.5_lowcorr_012.jpg,0.24410669402256857
sd1.5_lowcorr_013.jpg,-0.13087688114493817
sd1.5_lowcorr_014.jpg,0.8330540910313964
sd1.5_lowcorr_015.jpg,-0.047467501876994334
sd1.5_lowcorr_016.jpg,-0.49945754610911625
sd1.5_lowcorr_017.jpg,-0.19491896145833146
sd1.5_lowcorr_018.jpg,0.722831708902528
sd1.5_lowcorr_019.jpg,0.6008566418054023
sd1.5_lowcorr_020.jpg,0.7106604296675111
sd1.5_lowcorr_021.jpg,0.2347676103517133
sd1.5_lowcorr_022.jpg,0.17902315206806838
sd1.5_lowcorr_023.jpg,-0.11370586538782292
sd1.5_lowcorr_024.jpg,0.2381342973614918
sd1.5_lowcorr_025.jpg,0.7133492515871628
sd1.5_lowcorr_026.jpg,-0.05023753995972418
sd1.5_lowcorr_027.jpg,-0.2988288146880976
sd1.5_lowcorr_028.jpg,-2.3484292633660893
sd1.5_lowcorr_029.jpg,0.5684873031888902
sd1.5_lowcorr_030.jpg,0.06863505487913159
sd1.5_lowcorr_031.jpg,0.11892594814498365
sd1.5_lowcorr_032.jpg,0.3510749349474734
sd1.5_lowcorr_033.jpg,-0.21536924617204323
sd1.5_lowcorr_034.jpg,0.1398189243128979
sd1.5_lowcorr_035.jpg,0.059240075984733125
sd1.5_lowcorr_036.jpg,0.30025811721076756
sd1.5_lowcorr_037.jpg,-2.007114910004841
sd1.5_lowcorr_038.jpg,0.5958168202589201
sd1.5_lowcorr_039.jpg,-2.035394083037706
sd1.5_lowcorr_040.jpg,0.37089004057126623
sd1.5_lowcorr_041.jpg,0.22002678007066304
sd1.5_lowcorr_042.jpg,0.8576644613014092
sd1.5_lowcorr_043.jpg,-0.057047042361360156
sd1.5_lowcorr_044.jpg,0.7289880785686127
sd1.5_lowcorr_045.jpg,0.22565073115058468
sd1.5_lowcorr_046.jpg,0.17367092437562895
sd1.5_lowcorr_047.jpg,0.5332457338542074
sd1.5_lowcorr_048.jpg,0.9841601047447458
sd1.5_lowcorr_049.jpg,-0.31312021707166154
sd1.5_lowcorr_050.jpg,-0.055112698613400325
sd1.5_lowcorr_051.jpg,0.7753066221496727
sd1.5_lowcorr_052.jpg,0.6250130331030105
sd1.5_lowcorr_053.jpg,0.2312250460568074
sd1.5_lowcorr_054.jpg,0.9442348046686367
sd1.5_lowcorr_055.jpg,0.14459830995550402
sd1.5_lowcorr_056.jpg,0.8012838160688581
sd1.5_lowcorr_057.jpg,-0.4272587171695898
sd1.5_lowcorr_058.jpg,0.5316814285917647
sd1.5_lowcorr_059.jpg,1.0253242849906277
sd1.5_lowcorr_060.jpg,0.5156101284768424
sd1.5_lowcorr_061.jpg,0.1441093583359568
sd1.5_lowcorr_062.jpg,0.33611363298293534
sd1.5_lowcorr_063.jpg,0.35192586435657436
sd1.5_lowcorr_064.jpg,0.15916346586973548
sd1.5_lowcorr_065.jpg,0.11229885845115384
sd1.5_lowcorr_066.jpg,0.1322202635875209
sd1.5_lowcorr_067.jpg,-0.5677342369691679
sd1.5_lowcorr_068.jpg,0.061074158083112534
sd1.5_lowcorr_069.jpg,0.6744474042863576
sd1.5_lowcorr_070.jpg,0.07163652952670295
sd1.5_lowcorr_071.jpg,0.393224300857473
sd1.5_lowcorr_072.jpg,0.49154277345964753
sd1.5_lowcorr_073.jpg,0.5591330579637578
sd1.5_lowcorr_074.jpg,0.623865312431307
sd1.5_lowcorr_075.jpg,0.02063017546844703
sd1.5_lowcorr_076.jpg,-2.161982624363997
sd1.5_lowcorr_077.jpg,0.23836947252431098
sd1.5_lowcorr_078.jpg,0.13360216693043633
sd1.5_lowcorr_079.jpg,-0.11217886936375399
sd1.5_lowcorr_080.jpg,0.5301426737180557
sd1.5_lowcorr_081.jpg,-0.062137701306170336
sd1.5_lowcorr_082.jpg,0.3677049915655775
sd1.5_lowcorr_083.jpg,-0.058043771606578885
sd1.5_lowcorr_084.jpg,0.032293238358644845
sd1.5_lowcorr_085.jpg,0.43008263950587117
sd1.5_lowcorr_086.jpg,-0.21533173484431142
sd1.5_lowcorr_087.jpg,0.19122455021464047
sd1.5_lowcorr_088.jpg,0.33949171229651204
sd1.5_lowcorr_089.jpg,0.6166347449426678
sd1.5_lowcorr_090.jpg,0.12154576892101171
sd1.5_lowcorr_091.jpg,-0.34252475496930096
sd1.5_lowcorr_092.jpg,0.5832468961558583
sd1.5_lowcorr_093.jpg,0.12828415964980824
sd1.5_lowcorr_094.jpg,0.6305449577565388
sd1.5_lowcorr_095.jpg,0.4755298223921649
sd1.5_lowcorr_096.jpg,0.022284097726303978
sd1.5_lowcorr_097.jpg,-0.10989883244550037
sd1.5_lowcorr_098.jpg,0.45461486782714794
sd1.5_lowcorr_099.jpg,0.7807758280722
sd1.5_lowcorr_100.jpg,0.013921006942799066
sd1.5_lowcorr_101.jpg,0.3669219757208821
sd1.5_lowcorr_102.jpg,-0.27042777094810955
sd1.5_lowcorr_103.jpg,0.3905937002020409
sd1.5_lowcorr_104.jpg,0.946464248116277
sd1.5_lowcorr_105.jpg,0.1294163681633904
sd1.5_lowcorr_106.jpg,0.32161658272276794
sd1.5_lowcorr_107.jpg,0.17260114400447116
sd1.5_lowcorr_108.jpg,-0.5666469540682685
sd1.5_lowcorr_109.jpg,0.9008450649901979
sd1.5_lowcorr_110.jpg,-0.3269558879775929
sd1.5_lowcorr_111.jpg,0.3347741300911841
sd1.5_lowcorr_112.jpg,1.272141725210876
sd1.5_lowcorr_113.jpg,0.18492493204391824
sd1.5_lowcorr_114.jpg,0.7679491366500691
sd1.5_lowcorr_115.jpg,0.1740496529081502
sd1.5_lowcorr_116.jpg,0.5177014352596624
sd1.5_lowcorr_117.jpg,0.9654351197146952
sd1.5_lowcorr_118.jpg,0.07183570578072324
sd1.5_lowcorr_119.jpg,-2.1907616274761494
sd1.5_lowcorr_120.jpg,0.12009477292980669
sd1.5_lowcorr_121.jpg,0.9633667158722673
sd1.5_lowcorr_122.jpg,0.5370011863729016
sd1.5_lowcorr_123.jpg,0.3304593200828665
sd1.5_lowcorr_124.jpg,0.2020125192469575
sd1.5_lowcorr_125.jpg,0.5711673553771952
sd1.5_lowcorr_126.jpg,-0.4921772214036993
sd1.5_lowcorr_127.jpg,0.6899183428750373
sd1.5_lowcorr_128.jpg,0.31624262437706313
sd1.5_lowcorr_129.jpg,0.581771523888835
sd1.5_lowcorr_130.jpg,0.5918785066100024
sd1.5_lowcorr_131.jpg,0.6734266071366456
sd1.5_lowcorr_132.jpg,-1.9164569040411645
sd1.5_lowcorr_133.jpg,0.4140903953712289
sd1.5_lowcorr_134.jpg,0.5143783715896535
sd1.5_lowcorr_135.jpg,0.6872605613802941
sd1.5_lowcorr_136.jpg,-0.8748880566170202
sd1.5_lowcorr_137.jpg,-0.30978892620051324
sd1.5_lowcorr_138.jpg,0.8912997560205573
sd1.5_lowcorr_139.jpg,0.6517842118966206
sd1.5_lowcorr_140.jpg,0.28092948783813015
sd1.5_lowcorr_141.jpg,-0.10291989021856289
sd1.5_lowcorr_142.jpg,0.21370986947696047
sd1.5_lowcorr_143.jpg,0.22312575008104543
sd1.5_lowcorr_144.jpg,0.31591662298745454
sd1.5_lowcorr_145.jpg,0.6685342367961332
sd1.5_lowcorr_146.jpg,0.9771505884776864
sd1.5_lowcorr_147.jpg,0.5401005565035423
sd1.5_lowcorr_148.jpg,0.5849684355235788
sd1.5_lowcorr_149.jpg,-0.14629547149823993
sd1.5_lowcorr_150.jpg,0.4164001460319599
sd1.5_lowcorr_151.jpg,0.5474578086595797
sd1.5_lowcorr_152.jpg,0.2367418045736803
sd1.5_lowcorr_153.jpg,-1.9676802743747264
sd1.5_lowcorr_154.jpg,0.226140162244711
sd1.5_lowcorr_155.jpg,0.48734170488316425
sd1.5_lowcorr_156.jpg,-0.23722297925944458
sd1.5_lowcorr_157.jpg,0.806831972183154
sd1.5_lowcorr_158.jpg,0.39646750153706956
sd1.5_lowcorr_159.jpg,0.4695538997995088
sd1.5_lowcorr_160.jpg,-0.482801938586086
sd1.5_lowcorr_161.jpg,0.9163030882240651
sd1.5_lowcorr_162.jpg,0.9463362298580918
sd1.5_lowcorr_163.jpg,0.36248711562481056
sd1.5_lowcorr_164.jpg,0.26467506225827153
sd1.5_lowcorr_165.jpg,0.05018150161604996
sd1.5_lowcorr_166.jpg,0.4253040948693155
sd1.5_lowcorr_167.jpg,0.2891370518085384
sd1.5_lowcorr_168.jpg,-0.1414772770731653
sd1.5_lowcorr_169.jpg,0.2859210345439939
sd1.5_lowcorr_170.jpg,0.3500062189336119
sd1.5_lowcorr_171.jpg,-0.06447445753486183
sd1.5_lowcorr_172.jpg,0.22418519697235997
sd1.5_lowcorr_173.jpg,0.7966952686827504
sd1.5_lowcorr_174.jpg,0.1412548998635599
sd1.5_lowcorr_175.jpg,0.2767129693895667
sd1.5_lowcorr_176.jpg,-0.5290709497439159
sd1.5_lowcorr_177.jpg,0.6521845642220365
sd1.5_lowcorr_178.jpg,0.47374716327255256
sd1.5_lowcorr_179.jpg,-0.03696055511177093
sd1.5_lowcorr_180.jpg,0.6777971089924258
sd1.5_lowcorr_181.jpg,0.06732369759691999
sd1.5_lowcorr_182.jpg,0.6712124163365507
sd1.5_lowcorr_183.jpg,0.13305568394410686
sd1.5_lowcorr_184.jpg,0.31380767041258945
sd1.5_lowcorr_185.jpg,-0.18486629564567367
sd1.5_lowcorr_186.jpg,-0.5070108068570184
sd1.5_lowcorr_187.jpg,0.17154260753904338
sd1.5_lowcorr_188.jpg,-0.32797291561446634
sd1.5_lowcorr_189.jpg,0.49245232960499613
sd1.5_lowcorr_190.jpg,0.7781910341069699
sd1.5_lowcorr_191.jpg,0.06635339511750228
sd1.5_lowcorr_192.jpg,0.38041605147905977
sd1.5_lowcorr_193.jpg,-2.151431338231708
sd1.5_lowcorr_194.jpg,0.26631399134573536
sd1.5_lowcorr_195.jpg,0.031207882492231737
sd1.5_lowcorr_196.jpg,-1.3114211420101018
sd1.5_lowcorr_197.jpg,0.21866347254817406
sd1.5_lowcorr_198.jpg,0.38726589004836187
sd1.5_lowcorr_199.jpg,-0.012619533347138551
sd1.5_lowcorr_200.jpg,0.4750495520322177
sd1.5_lowcorr_201.jpg,0.19624969440544984
sd1.5_lowcorr_202.jpg,0.012965785559140672
sd1.5_lowcorr_203.jpg,-0.12182904117419908
sd1.5_lowcorr_204.jpg,0.9492647068709544
sd1.5_lowcorr_205.jpg,-0.023222433181026875
sd1.5_lowcorr_206.jpg,0.6769909213519827
sd1.5_lowcorr_207.jpg,0.7117326773759314
sd1.5_lowcorr_208.jpg,-0.04744177240394463
sd1.5_lowcorr_209.jpg,0.31602121326546934
sd1.5_lowcorr_210.jpg,-0.03329819933371241
sd1.5_lowcorr_211.jpg,-0.40589625395232676
sd1.5_lowcorr_212.jpg,0.5756101914688376
sd1.5_lowcorr_213.jpg,0.4439546168435204
sd1.5_lowcorr_214.jpg,1.2130569239600018
sd1.5_lowcorr_215.jpg,0.5879183798479756
sd1.5_lowcorr_216.jpg,0.06526519474673981
sd1.5_lowcorr_217.jpg,0.749099833430774
sd1.5_lowcorr_218.jpg,0.7537959808156044
sd1.5_lowcorr_219.jpg,0.41688200663851954
sd1.5_lowcorr_220.jpg,-0.002380364629816787
sd1.5_lowcorr_221.jpg,0.2009908142264166
sd1.5_lowcorr_222.jpg,0.12337611255104132
sd1.5_lowcorr_223.jpg,0.5190531171296869
sd1.5_lowcorr_224.jpg,0.025718899732277926
sd1.5_lowcorr_225.jpg,-0.43244361924418556
sd1.5_lowcorr_226.jpg,0.33818811124966414
sd1.5_lowcorr_227.jpg,0.29201292154830155
sd1.5_lowcorr_228.jpg,0.7862201027169627
sd1.5_lowcorr_229.jpg,0.41648228352948075
sd1.5_lowcorr_230.jpg,-2.1408896271536793
sd1.5_lowcorr_231.jpg,0.9367947205284851
sd1.5_lowcorr_232.jpg,0.6829634269276017
sd1.5_lowcorr_233.jpg,0.4367308361107689
sd1.5_lowcorr_234.jpg,0.14274206770159922
sd1.5_lowcorr_235.jpg,0.38753997372146004
sd1.5_lowcorr_236.jpg,0.5150809165203993
sd1.5_lowcorr_237.jpg,-0.07252928843035182
sd1.5_lowcorr_238.jpg,-0.22408453403531214
sd1.5_lowcorr_239.jpg,0.7668414614840362
sd1.5_lowcorr_240.jpg,0.47195759976376506
sd1.5_lowcorr_241.jpg,-0.6909571004606994
sd1.5_lowcorr_242.jpg,0.9068224558284813
sd1.5_lowcorr_243.jpg,0.5645657758242781
sd1.5_lowcorr_244.jpg,0.3761472593815574
sd1.5_lowcorr_245.jpg,0.014867471469749696
sd1.5_lowcorr_246.jpg,0.025849893909001036
sd1.5_lowcorr_247.jpg,0.3318074412412609
sd1.5_lowcorr_248.jpg,-2.2469271522265357
sd1.5_lowcorr_249.jpg,0.7838765674211229
sd1.5_lowcorr_250.jpg,0.15570120699461656
sd1.5_lowcorr_251.jpg,0.5830074642025838
sd1.5_lowcorr_252.jpg,0.6952560208511852
sd1.5_lowcorr_253.jpg,0.705604970046759
sd1.5_lowcorr_254.jpg,0.8367866759727643
sd1.5_lowcorr_255.jpg,0.49325714643269275
sd1.5_lowcorr_256.jpg,-1.2134145614997973
sd1.5_lowcorr_257.jpg,0.3458992631231191
sd1.5_lowcorr_258.jpg,0.8170548417876106
sd1.5_lowcorr_259.jpg,0.24963138659625395
sd1.5_lowcorr_260.jpg,0.40608487289425305
sd1.5_lowcorr_261.jpg,0.5006867384843826
sd1.5_lowcorr_262.jpg,0.6609372180566702
sd1.5_lowcorr_263.jpg,0.0898811593288112
sd1.5_lowcorr_264.jpg,-0.48890697557950097
sd1.5_lowcorr_265.jpg,-0.0651328464593071
sd1.5_lowcorr_266.jpg,-0.1996818019722888
sd1.5_lowcorr_267.jpg,0.7599207298397822
sd1.5_lowcorr_268.jpg,0.17583601254625156
sd1.5_lowcorr_269.jpg,1.00169745858251
sd1.5_lowcorr_270.jpg,0.7491340740381659
sd1.5_lowcorr_271.jpg,0.48583050283806456
sd1.5_lowcorr_272.jpg,0.8376219960954598
sd1.5_lowcorr_273.jpg,0.5629104625882627
sd1.5_lowcorr_274.jpg,0.387332236820189
sd1.5_lowcorr_275.jpg,0.9095222591098229
sd1.5_lowcorr_276.jpg,0.32825135415759604
sd1.5_lowcorr_277.jpg,-0.3190336325008423
sd1.5_lowcorr_278.jpg,0.3680784388045725
sd1.5_lowcorr_279.jpg,0.5829530188604363
sd1.5_lowcorr_280.jpg,0.1963729337408989
sd1.5_lowcorr_281.jpg,0.628610519976765
sd1.5_lowcorr_282.jpg,0.058569357853322575
sd1.5_lowcorr_283.jpg,0.7146205851547958
sd1.5_lowcorr_284.jpg,0.46790117314938495
sd1.5_lowcorr_285.jpg,-0.3675731670715224
sd1.5_lowcorr_286.jpg,1.0378672857951348
sd1.5_lowcorr_287.jpg,0.4219669139270736
sd1.5_lowcorr_288.jpg,-0.14084983603361131
sd1.5_lowcorr_289.jpg,0.5258857729553038
sd1.5_lowcorr_290.jpg,0.5474067233372002
sd1.5_lowcorr_291.jpg,0.6406168245771979
sd1.5_lowcorr_292.jpg,-0.09979528868011305
sd1.5_lowcorr_293.jpg,0.02037576652219883
sd1.5_lowcorr_294.jpg,0.3630393392578701
sd1.5_lowcorr_295.jpg,0.4057086466243205
sd1.5_lowcorr_296.jpg,0.8371645844751229
sd1.5_lowcorr_297.jpg,0.48513904224896726
sd1.5_lowcorr_298.jpg,0.026370427087078752
sd1.5_lowcorr_299.jpg,0.14974995666777582
sd1.5_lowstep_000.jpg,0.6815523686521242
sd1.5_lowstep_001.jpg,0.9076321302992213
sd1.5_lowstep_002.jpg,0.8160077695408332
sd1.5_lowstep_003.jpg,0.22123644020016467
sd1.5_lowstep_004.jpg,0.12187006391181564
sd1.5_lowstep_005.jpg,0.39640334213114964
sd1.5_lowstep_006.jpg,0.840848203021264
sd1.5_lowstep_007.jpg,0.3894830344678304
sd1.5_lowstep_008.jpg,0.33653760558202245
sd1.5_lowstep_009.jpg,-0.1475817249221658
sd1.5_lowstep_010.jpg,1.2666758501142417
sd1.5_lowstep_011.jpg,-0.016639574168565843
sd1.5_lowstep_012.jpg,-0.017028223405206617
sd1.5_lowstep_013.jpg,-0.2468782861177902
sd1.5_lowstep_014.jpg,0.5119266290533254
sd1.5_lowstep_015.jpg,0.10269177132129002
sd1.5_lowstep_016.jpg,0.37510123078261887
sd1.5_lowstep_017.jpg,-0.22447525093867116
sd1.5_lowstep_018.jpg,0.6271513578366378
sd1.5_lowstep_019.jpg,-1.999074147436487
sd1.5_lowstep_020.jpg,0.8745850371314058
sd1.5_lowstep_021.jpg,1.0430395348729984
sd1.5_lowstep_022.jpg,0.4606574128973377
sd1.5_lowstep_023.jpg,0.1741945366951283
sd1.5_lowstep_024.jpg,0.5417550491942583
sd1.5_lowstep_025.jpg,0.5911867138659804
sd1.5_lowstep_026.jpg,-0.44315975530064583
sd1.5_lowstep_027.jpg,-0.3537583173765971
sd1.5_lowstep_028.jpg,-0.590115027029619
sd1.5_lowstep_029.jpg,0.4354517687998525
sd1.5_lowstep_030.jpg,0.05604795470675549
sd1.5_lowstep_031.jpg,-1.972728223079973
sd1.5_lowstep_032.jpg,0.165195815624085
sd1.5_lowstep_033.jpg,0.6582639952576788
sd1.5_lowstep_034.jpg,0.40481568942155793
sd1.5_lowstep_035.jpg,0.45708864737323934
sd1.5_lowstep_036.jpg,0.2245992256391276
sd1.5_lowstep_037.jpg,0.4712575368118859
sd1.5_lowstep_038.jpg,0.4463467720125429
sd1.5_lowstep_039.jpg,0.18782087239186707
sd1.5_lowstep_040.jpg,0.6035538605603789
sd1.5_lowstep_041.jpg,0.5486927507696477
sd1.5_lowstep_042.jpg,0.4628308450603469
sd1.5_lowstep_043.jpg,0.6462573337333692
sd1.5_lowstep_044.jpg,0.598365224217171
sd1.5_lowstep_045.jpg,0.23688605657086956
sd1.5_lowstep_046.jpg,-0.22530614904282764
sd1.5_lowstep_047.jpg,-0.040002122172102826
sd1.5_lowstep_048.jpg,0.868686593081543
sd1.5_lowstep_049.jpg,0.2908353289488988
sd1.5_lowstep_050.jpg,-0.08661844875079139
sd1.5_lowstep_051.jpg,0.6696040814899112
sd1.5_lowstep_052.jpg,0.20448510112465432
sd1.5_lowstep_053.jpg,0.6663568393230755
sd1.5_lowstep_054.jpg,0.8281880673760136
sd1.5_lowstep_055.jpg,0.3627634686446679
sd1.5_lowstep_056.jpg,0.2939768566418522
sd1.5_lowstep_057.jpg,0.09993843132627744
sd1.5_lowstep_058.jpg,-1.9853279397872485
sd1.5_lowstep_059.jpg,0.5778361674121006
sd1.5_lowstep_060.jpg,0.28278349782978446
sd1.5_lowstep_061.jpg,0.08646638819914432
sd1.5_lowstep_062.jpg,0.5545851456637054
sd1.5_lowstep_063.jpg,0.33538650391289204
sd1.5_lowstep_064.jpg,0.334179841031426
sd1.5_lowstep_065.jpg,0.8049021715336634
sd1.5_lowstep_066.jpg,0.04646952635011361
sd1.5_lowstep_067.jpg,0.2676567076362209
sd1.5_lowstep_068.jpg,0.06840953013995364
sd1.5_lowstep_069.jpg,0.6667230633864806
sd1.5_lowstep_070.jpg,0.00952110752742176
sd1.5_lowstep_071.jpg,0.6635148263319005
sd1.5_lowstep_072.jpg,0.27099288804842425
sd1.5_lowstep_073.jpg,0.5460657327067372
sd1.5_lowstep_074.jpg,0.43432284554101236
sd1.5_lowstep_075.jpg,0.08745510061150409
sd1.5_lowstep_076.jpg,0.5717445385479283
sd1.5_lowstep_077.jpg,0.2833112718078863
sd1.5_lowstep_078.jpg,0.5558599225413765
sd1.5_lowstep_079.jpg,0.2866601344383727
sd1.5_lowstep_080.jpg,0.27160556002210007
sd1.5_lowstep_081.jpg,-0.5963610987633646
sd1.5_lowstep_082.jpg,0.2805443791471802
sd1.5_lowstep_083.jpg,0.07536327793358918
sd1.5_lowstep_084.jpg,0.5964131672714382
sd1.5_lowstep_085.jpg,-1.9579234359913251
sd1.5_lowstep_086.jpg,-0.009314845191548007
sd1.5_lowstep_087.jpg,0.050877718358668216
sd1.5_lowstep_088.jpg,-0.2474203855031688
sd1.5_lowstep_089.jpg,0.7151622846459206
sd1.5_lowstep_090.jpg,0.19808284819395636
sd1.5_lowstep_091.jpg,-0.006798147693021468
sd1.5_lowstep_092.jpg,0.7016529359542595
sd1.5_lowstep_093.jpg,0.3442571321010242
sd1.5_lowstep_094.jpg,0.8137801322441187
sd1.5_lowstep_095.jpg,0.3056051017823101
sd1.5_lowstep_096.jpg,-2.0223375652094093
sd1.5_lowstep_097.jpg,0.5180666188510713
sd1.5_lowstep_098.jpg,-0.020845526504763786
sd1.5_lowstep_099.jpg,0.7662830285728526
sd1.5_lowstep_100.jpg,0.6778812593305358
sd1.5_lowstep_101.jpg,-0.009791254101466048
sd1.5_lowstep_102.jpg,0.8829164304812694
sd1.5_lowstep_103.jpg,-1.9797508716655818
sd1.5_lowstep_104.jpg,0.707819532279934
sd1.5_lowstep_105.jpg,0.2152514340069129
sd1.5_lowstep_106.jpg,0.40655348367831384
sd1.5_lowstep_107.jpg,-0.16890078606221617
sd1.5_lowstep_108.jpg,-0.06354301111377803
sd1.5_lowstep_109.jpg,0.5252070808145278
sd1.5_lowstep_110.jpg,0.2824079770484685
sd1.5_lowstep_111.jpg,-0.14073769933995375
sd1.5_lowstep_112.jpg,0.7678961764300781
sd1.5_lowstep_113.jpg,-1.1926477240810582
sd1.5_lowstep_114.jpg,0.6156609666913343
sd1.5_lowstep_115.jpg,-0.03240653497823898
sd1.5_lowstep_116.jpg,0.5467349451859985
sd1.5_lowstep_117.jpg,0.3962656273380995
sd1.5_lowstep_118.jpg,-0.09039542866989651
sd1.5_lowstep_119.jpg,-2.156952117618777
sd1.5_lowstep_120.jpg,-0.17316569985656136
sd1.5_lowstep_121.jpg,0.5019365494833311
sd1.5_lowstep_122.jpg,0.15687630542998174
sd1.5_lowstep_123.jpg,0.03414802794019937
sd1.5_lowstep_124.jpg,0.1130215395710783
sd1.5_lowstep_125.jpg,0.40926981423022135
sd1.5_lowstep_126.jpg,0.33133170327037
sd1.5_lowstep_127.jpg,0.3288371685405555
sd1.5_lowstep_128.jpg,0.0976950954721811
sd1.5_lowstep_129.jpg,1.156379505479997
sd1.5_lowstep_130.jpg,0.7933564942011365
sd1.5_lowstep_131.jpg,0.7695999372761871
sd1.5_lowstep_132.jpg,-0.15378715332563914
sd1.5_lowstep_133.jpg,-0.5141323799080274
sd1.5_lowstep_134.jpg,0.09028623277628865
sd1.5_lowstep_135.jpg,0.7121854152974393
sd1.5_lowstep_136.jpg,-1.2387925935473294
sd1.5_lowstep_137.jpg,0.0210113771471047
sd1.5_lowstep_138.jpg,0.5303369344073314
sd1.5_lowstep_139.jpg,0.024921299525312454
sd1.5_lowstep_140.jpg,0.5933321164518234
sd1.5_lowstep_141.jpg,0.6101431248478273
sd1.5_lowstep_142.jpg,0.29679661588518047
sd1.5_lowstep_143.jpg,0.49313185464509396
sd1.5_lowstep_144.jpg,0.7364800358714687
sd1.5_lowstep_145.jpg,0.24896034753756813
sd1.5_lowstep_146.jpg,0.5679676646403217
sd1.5_lowstep_147.jpg,0.8650793371493498
sd1.5_lowstep_148.jpg,0.711349293028945
sd1.5_lowstep_149.jpg,-0.2184830452483404
sd1.5_lowstep_150.jpg,1.0724745442783252
sd1.5_lowstep_151.jpg,0.6739054757705069
sd1.5_lowstep_152.jpg,0.5748892380881414
sd1.5_lowstep_153.jpg,0.4260026943403929
sd1.5_lowstep_154.jpg,0.8025543337759213
sd1.5_lowstep_155.jpg,0.5427061913360234
sd1.5_lowstep_156.jpg,-0.18180296195540493
sd1.5_lowstep_157.jpg,0.3318866316932157
sd1.5_lowstep_158.jpg,0.3943360242659428
sd1.5_lowstep_159.jpg,0.08956992187991543
sd1.5_lowstep_160.jpg,-0.03141019726578042
sd1.5_lowstep_161.jpg,0.5567341661154898
sd1.5_lowstep_162.jpg,0.8221360631546449
sd1.5_lowstep_163.jpg,-0.10169900517136421
sd1.5_lowstep_164.jpg,0.3147080767373304
